$GPRMC,1685.316214,A,3735.703895,N,12225.0869,W,,,,,,A
$GPRMC,1685.366217,A,3735.70455,N,12225.08754,W,,,,,,A
$GPRMC,1685.416212,A,3735.705205,N,12225.08818,W,,,,,,A
$GPRMC,1685.466216,A,3735.70586,N,12225.08882,W,,,,,,A
$GPRMC,1685.516221,A,3735.706515,N,12225.08946,W,,,,,,A
$GPRMC,1685.566224,A,3735.707171,N,12225.09011,W,,,,,,A
$GPRMC,1685.616228,A,3735.707826,N,12225.09075,W,,,,,,A
$GPRMC,1685.666218,A,3735.708481,N,12225.0914,W,,,,,,A
$GPRMC,1685.716225,A,3735.709137,N,12225.09204,W,,,,,,A
$GPRMC,1685.766212,A,3735.709793,N,12225.09269,W,,,,,,A
$GPRMC,1685.81622,A,3735.71045,N,12225.09334,W,,,,,,A
$GPRMC,1685.866204,A,3735.711107,N,12225.09398,W,,,,,,A
$GPRMC,1685.916211,A,3735.711764,N,12225.09463,W,,,,,,A
$GPRMC,1685.966225,A,3735.71242,N,12225.09528,W,,,,,,A
$GPRMC,1686.016203,A,3735.713077,N,12225.09592,W,,,,,,A
$GPRMC,1686.066205,A,3735.713735,N,12225.09657,W,,,,,,A
$GPRMC,1686.116205,A,3735.714393,N,12225.09722,W,,,,,,A
$GPRMC,1686.166204,A,3735.715051,N,12225.09787,W,,,,,,A
$GPRMC,1686.216203,A,3735.71571,N,12225.09852,W,,,,,,A
$GPRMC,1686.266212,A,3735.716369,N,12225.09917,W,,,,,,A
$GPRMC,1686.316196,A,3735.717028,N,12225.09982,W,,,,,,A
$GPRMC,1686.366226,A,3735.717687,N,12225.10047,W,,,,,,A
$GPRMC,1686.416213,A,3735.718345,N,12225.10112,W,,,,,,A
$GPRMC,1686.466202,A,3735.719004,N,12225.10177,W,,,,,,A
$GPRMC,1686.516198,A,3735.719664,N,12225.10243,W,,,,,,A
$GPRMC,1686.566199,A,3735.720325,N,12225.10308,W,,,,,,A
$GPRMC,1686.616228,A,3735.720986,N,12225.10373,W,,,,,,A
$GPRMC,1686.666205,A,3735.721649,N,12225.10438,W,,,,,,A
$GPRMC,1686.716225,A,3735.722311,N,12225.10504,W,,,,,,A
$GPRMC,1686.766196,A,3735.722975,N,12225.10569,W,,,,,,A
$GPRMC,1686.816196,A,3735.723637,N,12225.10634,W,,,,,,A
$GPRMC,1686.866198,A,3735.724299,N,12225.10699,W,,,,,,A
$GPRMC,1686.916189,A,3735.72496,N,12225.10764,W,,,,,,A
$GPRMC,1686.966204,A,3735.725622,N,12225.1083,W,,,,,,A
$GPRMC,1687.016211,A,3735.726284,N,12225.10895,W,,,,,,A
$GPRMC,1687.066192,A,3735.726947,N,12225.10961,W,,,,,,A
$GPRMC,1687.116188,A,3735.727611,N,12225.11027,W,,,,,,A
$GPRMC,1687.166192,A,3735.728276,N,12225.11093,W,,,,,,A
$GPRMC,1687.216189,A,3735.728941,N,12225.11158,W,,,,,,A
$GPRMC,1687.266183,A,3735.729606,N,12225.11224,W,,,,,,A
$GPRMC,1687.316184,A,3735.730271,N,12225.1129,W,,,,,,A
$GPRMC,1687.366185,A,3735.730938,N,12225.11355,W,,,,,,A
$GPRMC,1687.416203,A,3735.731604,N,12225.11421,W,,,,,,A
$GPRMC,1687.466219,A,3735.73227,N,12225.11487,W,,,,,,A
$GPRMC,1687.516182,A,3735.732937,N,12225.11553,W,,,,,,A
$GPRMC,1687.566187,A,3735.733606,N,12225.11619,W,,,,,,A
$GPRMC,1687.616293,A,3735.734272,N,12225.11685,W,,,,,,A
$GPRMC,1687.666187,A,3735.73494,N,12225.11751,W,,,,,,A
$GPRMC,1687.716205,A,3735.735607,N,12225.11817,W,,,,,,A
$GPRMC,1687.766185,A,3735.736275,N,12225.11883,W,,,,,,A
$GPRMC,1687.816198,A,3735.736943,N,12225.11949,W,,,,,,A
$GPRMC,1687.866188,A,3735.737611,N,12225.12016,W,,,,,,A
$GPRMC,1687.916186,A,3735.738279,N,12225.12082,W,,,,,,A
$GPRMC,1687.966181,A,3735.738948,N,12225.12148,W,,,,,,A
$GPRMC,1688.016174,A,3735.739617,N,12225.12215,W,,,,,,A
$GPRMC,1688.066179,A,3735.740285,N,12225.12281,W,,,,,,A
$GPRMC,1688.116174,A,3735.740954,N,12225.12348,W,,,,,,A
$GPRMC,1688.166178,A,3735.741623,N,12225.12414,W,,,,,,A
$GPRMC,1688.216184,A,3735.742292,N,12225.12481,W,,,,,,A
$GPRMC,1688.266174,A,3735.742961,N,12225.12547,W,,,,,,A
$GPRMC,1688.316172,A,3735.74363,N,12225.12614,W,,,,,,A
$GPRMC,1688.366192,A,3735.744299,N,12225.12681,W,,,,,,A
$GPRMC,1688.41617,A,3735.744969,N,12225.12748,W,,,,,,A
$GPRMC,1688.466173,A,3735.745638,N,12225.12815,W,,,,,,A
$GPRMC,1688.516176,A,3735.746308,N,12225.12882,W,,,,,,A
$GPRMC,1688.566171,A,3735.746977,N,12225.12949,W,,,,,,A
$GPRMC,1688.616171,A,3735.747646,N,12225.13016,W,,,,,,A
$GPRMC,1688.66617,A,3735.748316,N,12225.13083,W,,,,,,A
$GPRMC,1688.716171,A,3735.748986,N,12225.1315,W,,,,,,A
$GPRMC,1688.766185,A,3735.749656,N,12225.13217,W,,,,,,A
$GPRMC,1688.816165,A,3735.750326,N,12225.13285,W,,,,,,A
$GPRMC,1688.866166,A,3735.750996,N,12225.13352,W,,,,,,A
$GPRMC,1688.916172,A,3735.751666,N,12225.1342,W,,,,,,A
$GPRMC,1688.966173,A,3735.752336,N,12225.13487,W,,,,,,A
$GPRMC,1689.016167,A,3735.753006,N,12225.13555,W,,,,,,A
$GPRMC,1689.066164,A,3735.753677,N,12225.13623,W,,,,,,A
$GPRMC,1689.116161,A,3735.754347,N,12225.1369,W,,,,,,A
$GPRMC,1689.166161,A,3735.755018,N,12225.13758,W,,,,,,A
$GPRMC,1689.216162,A,3735.755688,N,12225.13826,W,,,,,,A
$GPRMC,1689.266159,A,3735.756359,N,12225.13894,W,,,,,,A
$GPRMC,1689.316157,A,3735.757029,N,12225.13962,W,,,,,,A
$GPRMC,1689.36617,A,3735.757699,N,12225.1403,W,,,,,,A
$GPRMC,1689.416156,A,3735.75837,N,12225.14098,W,,,,,,A
$GPRMC,1689.466158,A,3735.75904,N,12225.14167,W,,,,,,A
$GPRMC,1689.516154,A,3735.759711,N,12225.14235,W,,,,,,A
$GPRMC,1689.566188,A,3735.760381,N,12225.14303,W,,,,,,A
$GPRMC,1689.616153,A,3735.761051,N,12225.14372,W,,,,,,A
$GPRMC,1689.666155,A,3735.761721,N,12225.14441,W,,,,,,A
$GPRMC,1689.716152,A,3735.762391,N,12225.14509,W,,,,,,A
$GPRMC,1689.766155,A,3735.76306,N,12225.14578,W,,,,,,A
$GPRMC,1689.816154,A,3735.76373,N,12225.14647,W,,,,,,A
$GPRMC,1689.866152,A,3735.764399,N,12225.14716,W,,,,,,A
$GPRMC,1689.916153,A,3735.765068,N,12225.14785,W,,,,,,A
$GPRMC,1689.966159,A,3735.765737,N,12225.14854,W,,,,,,A
$GPRMC,1690.01615,A,3735.766405,N,12225.14923,W,,,,,,A
$GPRMC,1690.066148,A,3735.767073,N,12225.14993,W,,,,,,A
$GPRMC,1690.116153,A,3735.76774,N,12225.15062,W,,,,,,A
$GPRMC,1690.166152,A,3735.768407,N,12225.15132,W,,,,,,A
$GPRMC,1690.216146,A,3735.769074,N,12225.15202,W,,,,,,A
$GPRMC,1690.266146,A,3735.769741,N,12225.15271,W,,,,,,A
$GPRMC,1690.316143,A,3735.770408,N,12225.15341,W,,,,,,A
$GPRMC,1690.366144,A,3735.771075,N,12225.15411,W,,,,,,A
$GPRMC,1690.416143,A,3735.771741,N,12225.15481,W,,,,,,A
$GPRMC,1690.466145,A,3735.772408,N,12225.15551,W,,,,,,A
$GPRMC,1690.516195,A,3735.773073,N,12225.15622,W,,,,,,A
$GPRMC,1690.566142,A,3735.773738,N,12225.15692,W,,,,,,A
$GPRMC,1690.616142,A,3735.774403,N,12225.15763,W,,,,,,A
$GPRMC,1690.666141,A,3735.775067,N,12225.15833,W,,,,,,A
$GPRMC,1690.71614,A,3735.775731,N,12225.15904,W,,,,,,A
$GPRMC,1690.766144,A,3735.776395,N,12225.15975,W,,,,,,A
$GPRMC,1690.816147,A,3735.777059,N,12225.16046,W,,,,,,A
$GPRMC,1690.86615,A,3735.777724,N,12225.16117,W,,,,,,A
$GPRMC,1690.916144,A,3735.778387,N,12225.16188,W,,,,,,A
$GPRMC,1690.966165,A,3735.77905,N,12225.1626,W,,,,,,A
$GPRMC,1691.016135,A,3735.779712,N,12225.16331,W,,,,,,A
$GPRMC,1691.066134,A,3735.780374,N,12225.16402,W,,,,,,A
$GPRMC,1691.116136,A,3735.781036,N,12225.16474,W,,,,,,A
$GPRMC,1691.166132,A,3735.781699,N,12225.16546,W,,,,,,A
$GPRMC,1691.216138,A,3735.782361,N,12225.16617,W,,,,,,A
$GPRMC,1691.266133,A,3735.783023,N,12225.16689,W,,,,,,A
$GPRMC,1691.316144,A,3735.783684,N,12225.16761,W,,,,,,A
$GPRMC,1691.366132,A,3735.784346,N,12225.16833,W,,,,,,A
$GPRMC,1691.416139,A,3735.785007,N,12225.16906,W,,,,,,A
$GPRMC,1691.466131,A,3735.785668,N,12225.16978,W,,,,,,A
$GPRMC,1691.516132,A,3735.786328,N,12225.1705,W,,,,,,A
$GPRMC,1691.566128,A,3735.786988,N,12225.17123,W,,,,,,A
$GPRMC,1691.616126,A,3735.787648,N,12225.17195,W,,,,,,A
$GPRMC,1691.666124,A,3735.788308,N,12225.17268,W,,,,,,A
$GPRMC,1691.716124,A,3735.788967,N,12225.17341,W,,,,,,A
$GPRMC,1691.766125,A,3735.789627,N,12225.17413,W,,,,,,A
$GPRMC,1691.81614,A,3735.790286,N,12225.17486,W,,,,,,A
$GPRMC,1691.866124,A,3735.790944,N,12225.17559,W,,,,,,A
$GPRMC,1691.91612,A,3735.791603,N,12225.17632,W,,,,,,A
$GPRMC,1691.966122,A,3735.792262,N,12225.17705,W,,,,,,A
$GPRMC,1692.016124,A,3735.79292,N,12225.17778,W,,,,,,A
$GPRMC,1692.066135,A,3735.793578,N,12225.17851,W,,,,,,A
$GPRMC,1692.116123,A,3735.794235,N,12225.17925,W,,,,,,A
$GPRMC,1692.16612,A,3735.794892,N,12225.17998,W,,,,,,A
$GPRMC,1692.216119,A,3735.795549,N,12225.18072,W,,,,,,A
$GPRMC,1692.26613,A,3735.796205,N,12225.18145,W,,,,,,A
$GPRMC,1692.316117,A,3735.796862,N,12225.18219,W,,,,,,A
$GPRMC,1692.366119,A,3735.797517,N,12225.18293,W,,,,,,A
$GPRMC,1692.416117,A,3735.798173,N,12225.18367,W,,,,,,A
$GPRMC,1692.46611,A,3735.798829,N,12225.18441,W,,,,,,A
$GPRMC,1692.516113,A,3735.799484,N,12225.18515,W,,,,,,A
$GPRMC,1692.566121,A,3735.800139,N,12225.18589,W,,,,,,A
$GPRMC,1692.616123,A,3735.800794,N,12225.18664,W,,,,,,A
$GPRMC,1692.666127,A,3735.801448,N,12225.18738,W,,,,,,A
$GPRMC,1692.716115,A,3735.802102,N,12225.18813,W,,,,,,A
$GPRMC,1692.76611,A,3735.802756,N,12225.18888,W,,,,,,A
$GPRMC,1692.816111,A,3735.80341,N,12225.18963,W,,,,,,A
$GPRMC,1692.866131,A,3735.804063,N,12225.19038,W,,,,,,A
$GPRMC,1692.916106,A,3735.804716,N,12225.19113,W,,,,,,A
$GPRMC,1692.966128,A,3735.805369,N,12225.19188,W,,,,,,A
$GPRMC,1693.016104,A,3735.806022,N,12225.19263,W,,,,,,A
$GPRMC,1693.066117,A,3735.806675,N,12225.19339,W,,,,,,A
$GPRMC,1693.116149,A,3735.807327,N,12225.19414,W,,,,,,A
$GPRMC,1693.166105,A,3735.807979,N,12225.1949,W,,,,,,A
$GPRMC,1693.216102,A,3735.808631,N,12225.19566,W,,,,,,A
$GPRMC,1693.266103,A,3735.809283,N,12225.19642,W,,,,,,A
$GPRMC,1693.316102,A,3735.809935,N,12225.19717,W,,,,,,A
$GPRMC,1693.366113,A,3735.810586,N,12225.19794,W,,,,,,A
$GPRMC,1693.416097,A,3735.811237,N,12225.1987,W,,,,,,A
$GPRMC,1693.466107,A,3735.811888,N,12225.19946,W,,,,,,A
$GPRMC,1693.516099,A,3735.812539,N,12225.20022,W,,,,,,A
$GPRMC,1693.566117,A,3735.813189,N,12225.20099,W,,,,,,A
$GPRMC,1693.616116,A,3735.81384,N,12225.20175,W,,,,,,A
$GPRMC,1693.666127,A,3735.81449,N,12225.20252,W,,,,,,A
$GPRMC,1693.716098,A,3735.815141,N,12225.20329,W,,,,,,A
$GPRMC,1693.766099,A,3735.815791,N,12225.20406,W,,,,,,A
$GPRMC,1693.816094,A,3735.816441,N,12225.20483,W,,,,,,A
$GPRMC,1693.866114,A,3735.81709,N,12225.2056,W,,,,,,A
$GPRMC,1693.916095,A,3735.817739,N,12225.20637,W,,,,,,A
$GPRMC,1693.966104,A,3735.818389,N,12225.20714,W,,,,,,A
$GPRMC,1694.016139,A,3735.819037,N,12225.20791,W,,,,,,A
$GPRMC,1694.066103,A,3735.819685,N,12225.20869,W,,,,,,A
$GPRMC,1694.116091,A,3735.820334,N,12225.20946,W,,,,,,A
$GPRMC,1694.166092,A,3735.820982,N,12225.21024,W,,,,,,A
$GPRMC,1694.216093,A,3735.821629,N,12225.21102,W,,,,,,A
$GPRMC,1694.266089,A,3735.822276,N,12225.2118,W,,,,,,A
$GPRMC,1694.316091,A,3735.822923,N,12225.21258,W,,,,,,A
$GPRMC,1694.366086,A,3735.82357,N,12225.21336,W,,,,,,A
$GPRMC,1694.416087,A,3735.824216,N,12225.21414,W,,,,,,A
$GPRMC,1694.466088,A,3735.824862,N,12225.21492,W,,,,,,A
$GPRMC,1694.516084,A,3735.825508,N,12225.2157,W,,,,,,A
$GPRMC,1694.566089,A,3735.826153,N,12225.21648,W,,,,,,A
$GPRMC,1694.616083,A,3735.826798,N,12225.21726,W,,,,,,A
$GPRMC,1694.666078,A,3735.827443,N,12225.21805,W,,,,,,A
$GPRMC,1694.716084,A,3735.828087,N,12225.21883,W,,,,,,A
$GPRMC,1694.766082,A,3735.828731,N,12225.21962,W,,,,,,A
$GPRMC,1694.81608,A,3735.829374,N,12225.2204,W,,,,,,A
$GPRMC,1694.86608,A,3735.830018,N,12225.22119,W,,,,,,A
$GPRMC,1694.91609,A,3735.83066,N,12225.22198,W,,,,,,A
$GPRMC,1694.96608,A,3735.831303,N,12225.22276,W,,,,,,A
$GPRMC,1695.016078,A,3735.831946,N,12225.22355,W,,,,,,A
$GPRMC,1695.066078,A,3735.832588,N,12225.22434,W,,,,,,A
$GPRMC,1695.116078,A,3735.833231,N,12225.22513,W,,,,,,A
$GPRMC,1695.166076,A,3735.833873,N,12225.22591,W,,,,,,A
$GPRMC,1695.216078,A,3735.834517,N,12225.2267,W,,,,,,A
$GPRMC,1695.266157,A,3735.835158,N,12225.22749,W,,,,,,A
$GPRMC,1695.316077,A,3735.835801,N,12225.22828,W,,,,,,A
$GPRMC,1695.366085,A,3735.836444,N,12225.22907,W,,,,,,A
$GPRMC,1695.416073,A,3735.837087,N,12225.22986,W,,,,,,A
$GPRMC,1695.46608,A,3735.83773,N,12225.23064,W,,,,,,A
$GPRMC,1695.516075,A,3735.838373,N,12225.23143,W,,,,,,A
$GPRMC,1695.566073,A,3735.839017,N,12225.23222,W,,,,,,A
$GPRMC,1695.616067,A,3735.839662,N,12225.23301,W,,,,,,A
$GPRMC,1695.666074,A,3735.840306,N,12225.23381,W,,,,,,A
$GPRMC,1695.716069,A,3735.840951,N,12225.2346,W,,,,,,A
$GPRMC,1695.766069,A,3735.841597,N,12225.23539,W,,,,,,A
$GPRMC,1695.816077,A,3735.842243,N,12225.23618,W,,,,,,A
$GPRMC,1695.866127,A,3735.842888,N,12225.23697,W,,,,,,A
$GPRMC,1695.916065,A,3735.843534,N,12225.23776,W,,,,,,A
$GPRMC,1695.966065,A,3735.844179,N,12225.23855,W,,,,,,A
$GPRMC,1696.016063,A,3735.844826,N,12225.23935,W,,,,,,A
$GPRMC,1696.066089,A,3735.845472,N,12225.24014,W,,,,,,A
$GPRMC,1696.116063,A,3735.846118,N,12225.24093,W,,,,,,A
$GPRMC,1696.166061,A,3735.846765,N,12225.24173,W,,,,,,A
$GPRMC,1696.216061,A,3735.847412,N,12225.24252,W,,,,,,A
$GPRMC,1696.266066,A,3735.84806,N,12225.24331,W,,,,,,A
$GPRMC,1696.316077,A,3735.848707,N,12225.24411,W,,,,,,A
$GPRMC,1696.366077,A,3735.849355,N,12225.2449,W,,,,,,A
$GPRMC,1696.416083,A,3735.850002,N,12225.24569,W,,,,,,A
$GPRMC,1696.466059,A,3735.85065,N,12225.24649,W,,,,,,A
$GPRMC,1696.516073,A,3735.851298,N,12225.24728,W,,,,,,A
$GPRMC,1696.566078,A,3735.851946,N,12225.24807,W,,,,,,A
$GPRMC,1696.616059,A,3735.852595,N,12225.24887,W,,,,,,A
$GPRMC,1696.666059,A,3735.853243,N,12225.24966,W,,,,,,A
$GPRMC,1696.716058,A,3735.853892,N,12225.25045,W,,,,,,A
$GPRMC,1696.766062,A,3735.85454,N,12225.25125,W,,,,,,A
$GPRMC,1696.816052,A,3735.855188,N,12225.25204,W,,,,,,A
$GPRMC,1696.866077,A,3735.855836,N,12225.25283,W,,,,,,A
$GPRMC,1696.916076,A,3735.856483,N,12225.25363,W,,,,,,A
$GPRMC,1696.966053,A,3735.857131,N,12225.25442,W,,,,,,A
$GPRMC,1697.016052,A,3735.85778,N,12225.25521,W,,,,,,A
$GPRMC,1697.06608,A,3735.858428,N,12225.25601,W,,,,,,A
$GPRMC,1697.116047,A,3735.859076,N,12225.2568,W,,,,,,A
$GPRMC,1697.166068,A,3735.859725,N,12225.25759,W,,,,,,A
$GPRMC,1697.216082,A,3735.860374,N,12225.25839,W,,,,,,A
$GPRMC,1697.266058,A,3735.861023,N,12225.25918,W,,,,,,A
$GPRMC,1697.316045,A,3735.861672,N,12225.25997,W,,,,,,A
$GPRMC,1697.366054,A,3735.86232,N,12225.26077,W,,,,,,A
$GPRMC,1697.416046,A,3735.862969,N,12225.26156,W,,,,,,A
$GPRMC,1697.466052,A,3735.863618,N,12225.26235,W,,,,,,A
$GPRMC,1697.51607,A,3735.864266,N,12225.26314,W,,,,,,A
$GPRMC,1697.566072,A,3735.864914,N,12225.26394,W,,,,,,A
$GPRMC,1697.616037,A,3735.865563,N,12225.26473,W,,,,,,A
$GPRMC,1697.666103,A,3735.866211,N,12225.26553,W,,,,,,A
$GPRMC,1697.716054,A,3735.866859,N,12225.26632,W,,,,,,A
$GPRMC,1697.766048,A,3735.867508,N,12225.26711,W,,,,,,A
$GPRMC,1697.816053,A,3735.868157,N,12225.26791,W,,,,,,A
$GPRMC,1697.86605,A,3735.868806,N,12225.26871,W,,,,,,A
$GPRMC,1697.916098,A,3735.869453,N,12225.2695,W,,,,,,A
$GPRMC,1697.966042,A,3735.870102,N,12225.27029,W,,,,,,A
$GPRMC,1698.016056,A,3735.87075,N,12225.27109,W,,,,,,A
$GPRMC,1698.06605,A,3735.871398,N,12225.27188,W,,,,,,A
$GPRMC,1698.116051,A,3735.872046,N,12225.27268,W,,,,,,A
$GPRMC,1698.166049,A,3735.872695,N,12225.27347,W,,,,,,A
$GPRMC,1698.216048,A,3735.873343,N,12225.27427,W,,,,,,A
$GPRMC,1698.266055,A,3735.873992,N,12225.27506,W,,,,,,A
$GPRMC,1698.316056,A,3735.87464,N,12225.27586,W,,,,,,A
$GPRMC,1698.366043,A,3735.875289,N,12225.27665,W,,,,,,A
$GPRMC,1698.416059,A,3735.875937,N,12225.27744,W,,,,,,A
$GPRMC,1698.466032,A,3735.876586,N,12225.27824,W,,,,,,A
$GPRMC,1698.516042,A,3735.877235,N,12225.27903,W,,,,,,A
$GPRMC,1698.566028,A,3735.877884,N,12225.27982,W,,,,,,A
$GPRMC,1698.616073,A,3735.878532,N,12225.28062,W,,,,,,A
$GPRMC,1698.666037,A,3735.879181,N,12225.28141,W,,,,,,A
$GPRMC,1698.716028,A,3735.87983,N,12225.2822,W,,,,,,A
$GPRMC,1698.766042,A,3735.880479,N,12225.283,W,,,,,,A
$GPRMC,1698.816022,A,3735.881127,N,12225.28379,W,,,,,,A
$GPRMC,1698.866029,A,3735.881775,N,12225.28458,W,,,,,,A
$GPRMC,1698.916026,A,3735.882423,N,12225.28538,W,,,,,,A
$GPRMC,1698.966024,A,3735.883071,N,12225.28617,W,,,,,,A
$GPRMC,1699.016061,A,3735.883718,N,12225.28696,W,,,,,,A
$GPRMC,1699.066019,A,3735.884366,N,12225.28776,W,,,,,,A
$GPRMC,1699.11602,A,3735.885014,N,12225.28855,W,,,,,,A
$GPRMC,1699.166043,A,3735.885661,N,12225.28935,W,,,,,,A
$GPRMC,1699.216017,A,3735.886308,N,12225.29014,W,,,,,,A
$GPRMC,1699.266019,A,3735.886955,N,12225.29094,W,,,,,,A
$GPRMC,1699.31602,A,3735.887602,N,12225.29173,W,,,,,,A
$GPRMC,1699.366026,A,3735.88825,N,12225.29253,W,,,,,,A
$GPRMC,1699.416063,A,3735.888896,N,12225.29333,W,,,,,,A
$GPRMC,1699.466035,A,3735.889543,N,12225.29413,W,,,,,,A
$GPRMC,1699.516017,A,3735.89019,N,12225.29492,W,,,,,,A
$GPRMC,1699.566013,A,3735.890837,N,12225.29572,W,,,,,,A
$GPRMC,1699.616017,A,3735.891485,N,12225.29652,W,,,,,,A
$GPRMC,1699.666027,A,3735.892133,N,12225.29732,W,,,,,,A
$GPRMC,1699.716021,A,3735.89278,N,12225.29812,W,,,,,,A
$GPRMC,1699.766014,A,3735.893427,N,12225.29892,W,,,,,,A
$GPRMC,1699.81602,A,3735.894074,N,12225.29971,W,,,,,,A
$GPRMC,1699.86601,A,3735.894721,N,12225.30051,W,,,,,,A
$GPRMC,1699.916009,A,3735.895368,N,12225.30131,W,,,,,,A
$GPRMC,1699.966015,A,3735.896016,N,12225.30212,W,,,,,,A
$GPRMC,1700.016028,A,3735.896663,N,12225.30292,W,,,,,,A
$GPRMC,1700.066011,A,3735.89731,N,12225.30372,W,,,,,,A
$GPRMC,1700.116005,A,3735.897958,N,12225.30452,W,,,,,,A
$GPRMC,1700.166053,A,3735.898605,N,12225.30532,W,,,,,,A
$GPRMC,1700.216031,A,3735.899252,N,12225.30612,W,,,,,,A
$GPRMC,1700.266,A,3735.8999,N,12225.30692,W,,,,,,A
$GPRMC,1700.316009,A,3735.900548,N,12225.30772,W,,,,,,A
$GPRMC,1700.366009,A,3735.901197,N,12225.30852,W,,,,,,A
$GPRMC,1700.416002,A,3735.901845,N,12225.30933,W,,,,,,A
$GPRMC,1700.466005,A,3735.902494,N,12225.31013,W,,,,,,A
$GPRMC,1700.51601,A,3735.903143,N,12225.31093,W,,,,,,A
$GPRMC,1700.566007,A,3735.903791,N,12225.31173,W,,,,,,A
$GPRMC,1700.616,A,3735.90444,N,12225.31254,W,,,,,,A
$GPRMC,1700.666027,A,3735.905088,N,12225.31334,W,,,,,,A
$GPRMC,1700.716002,A,3735.905738,N,12225.31414,W,,,,,,A
$GPRMC,1700.766013,A,3735.906387,N,12225.31494,W,,,,,,A
$GPRMC,1700.816005,A,3735.907036,N,12225.31575,W,,,,,,A
$GPRMC,1700.866002,A,3735.907685,N,12225.31655,W,,,,,,A
$GPRMC,1700.915996,A,3735.908335,N,12225.31735,W,,,,,,A
$GPRMC,1700.965997,A,3735.908984,N,12225.31815,W,,,,,,A
$GPRMC,1701.015993,A,3735.909634,N,12225.31896,W,,,,,,A
$GPRMC,1701.066005,A,3735.910285,N,12225.31976,W,,,,,,A
$GPRMC,1701.115997,A,3735.910935,N,12225.32057,W,,,,,,A
$GPRMC,1701.166037,A,3735.911585,N,12225.32137,W,,,,,,A
$GPRMC,1701.215992,A,3735.912236,N,12225.32217,W,,,,,,A
$GPRMC,1701.265998,A,3735.912887,N,12225.32298,W,,,,,,A
$GPRMC,1701.316004,A,3735.913537,N,12225.32378,W,,,,,,A
$GPRMC,1701.365994,A,3735.914188,N,12225.32458,W,,,,,,A
$GPRMC,1701.416018,A,3735.914839,N,12225.32539,W,,,,,,A
$GPRMC,1701.465998,A,3735.91549,N,12225.32619,W,,,,,,A
$GPRMC,1701.515986,A,3735.916142,N,12225.327,W,,,,,,A
$GPRMC,1701.565989,A,3735.916794,N,12225.3278,W,,,,,,A
$GPRMC,1701.615997,A,3735.917446,N,12225.32861,W,,,,,,A
$GPRMC,1701.665992,A,3735.918099,N,12225.32941,W,,,,,,A
$GPRMC,1701.715984,A,3735.918751,N,12225.33022,W,,,,,,A
$GPRMC,1701.766004,A,3735.919404,N,12225.33102,W,,,,,,A
$GPRMC,1701.816001,A,3735.920056,N,12225.33182,W,,,,,,A
$GPRMC,1701.865994,A,3735.920709,N,12225.33263,W,,,,,,A
$GPRMC,1701.915988,A,3735.921362,N,12225.33344,W,,,,,,A
$GPRMC,1701.966002,A,3735.922015,N,12225.33424,W,,,,,,A
$GPRMC,1702.01598,A,3735.922669,N,12225.33505,W,,,,,,A
$GPRMC,1702.066081,A,3735.923321,N,12225.33585,W,,,,,,A
$GPRMC,1702.115979,A,3735.923975,N,12225.33666,W,,,,,,A
$GPRMC,1702.165985,A,3735.924628,N,12225.33746,W,,,,,,A
$GPRMC,1702.215981,A,3735.925282,N,12225.33827,W,,,,,,A
$GPRMC,1702.266,A,3735.925936,N,12225.33908,W,,,,,,A
$GPRMC,1702.315978,A,3735.92659,N,12225.33988,W,,,,,,A
$GPRMC,1702.365985,A,3735.927245,N,12225.34069,W,,,,,,A
$GPRMC,1702.415971,A,3735.9279,N,12225.3415,W,,,,,,A
$GPRMC,1702.466017,A,3735.928554,N,12225.3423,W,,,,,,A
$GPRMC,1702.515967,A,3735.929209,N,12225.34311,W,,,,,,A
$GPRMC,1702.565977,A,3735.929864,N,12225.34392,W,,,,,,A
$GPRMC,1702.615983,A,3735.93052,N,12225.34472,W,,,,,,A
$GPRMC,1702.666019,A,3735.931176,N,12225.34553,W,,,,,,A
$GPRMC,1702.715973,A,3735.931832,N,12225.34634,W,,,,,,A
$GPRMC,1702.765977,A,3735.932488,N,12225.34714,W,,,,,,A
$GPRMC,1702.815964,A,3735.933145,N,12225.34795,W,,,,,,A
$GPRMC,1702.86598,A,3735.933801,N,12225.34876,W,,,,,,A
$GPRMC,1702.915969,A,3735.934459,N,12225.34957,W,,,,,,A
$GPRMC,1702.965971,A,3735.935116,N,12225.35037,W,,,,,,A
$GPRMC,1703.015984,A,3735.935774,N,12225.35118,W,,,,,,A
$GPRMC,1703.065966,A,3735.936432,N,12225.35199,W,,,,,,A
$GPRMC,1703.115968,A,3735.937091,N,12225.35279,W,,,,,,A
$GPRMC,1703.165993,A,3735.937749,N,12225.3536,W,,,,,,A
$GPRMC,1703.215961,A,3735.938408,N,12225.35441,W,,,,,,A
$GPRMC,1703.265982,A,3735.939067,N,12225.35521,W,,,,,,A
$GPRMC,1703.315962,A,3735.939726,N,12225.35602,W,,,,,,A
$GPRMC,1703.365964,A,3735.940385,N,12225.35683,W,,,,,,A
$GPRMC,1703.415957,A,3735.941045,N,12225.35764,W,,,,,,A
$GPRMC,1703.465962,A,3735.941705,N,12225.35845,W,,,,,,A
$GPRMC,1703.516028,A,3735.942364,N,12225.35925,W,,,,,,A
$GPRMC,1703.565962,A,3735.943024,N,12225.36006,W,,,,,,A
$GPRMC,1703.615963,A,3735.943684,N,12225.36087,W,,,,,,A
$GPRMC,1703.665954,A,3735.944344,N,12225.36168,W,,,,,,A
