lats(t),lons(t),distance,times,lat10,lon10,lat_dir,lon_dir
37.64251246,-122.4446497,1.306384365,1884.213434,3738.550747,12226.67898,N,W
37.64252047,-122.4446605,1.305692104,1884.263451,3738.551228,12226.67963,N,W
37.64252849,-122.4446713,1.30680149,1884.31342,3738.551709,12226.68028,N,W
37.6425365,-122.4446822,1.307309511,1884.363423,3738.55219,12226.68093,N,W
37.64254448,-122.444693,1.306165916,1884.413446,3738.552669,12226.68158,N,W
37.64255246,-122.4447039,1.306552648,1884.463423,3738.553148,12226.68223,N,W
37.64256044,-122.4447148,1.307474657,1884.513415,3738.553626,12226.68289,N,W
37.64256839,-122.4447257,1.306256616,1884.563444,3738.554104,12226.68354,N,W
37.64257635,-122.4447366,1.307540315,1884.613413,3738.554581,12226.6842,N,W
37.6425843,-122.4447475,1.308587382,1884.663414,3738.555058,12226.68485,N,W
37.64259223,-122.4447585,1.307402054,1884.713444,3738.555534,12226.68551,N,W
37.64260016,-122.4447694,1.308588984,1884.763417,3738.55601,12226.68617,N,W
37.64260807,-122.4447804,1.308118831,1884.813427,3738.556484,12226.68682,N,W
37.64261597,-122.4447914,1.307995677,1884.863423,3738.556958,12226.68748,N,W
37.64262387,-122.4448024,1.30877583,1884.91341,3738.557432,12226.68814,N,W
37.64263175,-122.4448134,1.30919612,1884.96341,3738.557905,12226.6888,N,W
37.64263963,-122.4448244,1.309604927,1885.013409,3738.558378,12226.68947,N,W
37.64264749,-122.4448355,1.30924517,1885.063417,3738.558849,12226.69013,N,W
37.64265534,-122.4448466,1.309752535,1885.11341,3738.55932,12226.69079,N,W
37.64266318,-122.4448577,1.31139388,1885.163412,3738.559791,12226.69146,N,W
37.642671,-122.4448687,1.308966063,1885.21346,3738.56026,12226.69212,N,W
37.64267882,-122.4448799,1.310733494,1885.263405,3738.560729,12226.69279,N,W
37.64268663,-122.444891,1.311246467,1885.313406,3738.561198,12226.69346,N,W
37.64269442,-122.4449022,1.311175659,1885.363418,3738.561665,12226.69413,N,W
37.6427022,-122.4449133,1.311157695,1885.413423,3738.562132,12226.6948,N,W
37.64270997,-122.4449245,1.311818369,1885.46342,3738.562598,12226.69547,N,W
37.64271772,-122.4449357,1.3116227,1885.513425,3738.563063,12226.69614,N,W
37.64272547,-122.444947,1.313001815,1885.563404,3738.563528,12226.69682,N,W
37.64273321,-122.4449582,1.312682623,1885.613423,3738.563992,12226.69749,N,W
37.64274093,-122.4449694,1.312644606,1885.66342,3738.564456,12226.69817,N,W
37.64274864,-122.4449807,1.313052399,1885.713405,3738.564918,12226.69884,N,W
37.64275633,-122.444992,1.312706984,1885.763406,3738.56538,12226.69952,N,W
37.64276403,-122.4450033,1.315648029,1885.813398,3738.565842,12226.7002,N,W
37.64277168,-122.4450146,1.310855674,1885.863497,3738.566301,12226.70088,N,W
37.64277934,-122.445026,1.314019622,1885.913397,3738.566761,12226.70156,N,W
37.64278699,-122.4450373,1.314135551,1885.963401,3738.567219,12226.70224,N,W
37.64279462,-122.4450487,1.314119435,1886.013403,3738.567677,12226.70292,N,W
37.64280224,-122.4450601,1.314005059,1886.063398,3738.568135,12226.70361,N,W
37.64280986,-122.4450715,1.314991382,1886.113389,3738.568592,12226.70429,N,W
37.64281745,-122.4450829,1.31306202,1886.163426,3738.569047,12226.70497,N,W
37.64282503,-122.4450943,1.314012578,1886.213392,3738.569502,12226.70566,N,W
37.6428326,-122.4451058,1.313829795,1886.263393,3738.569956,12226.70635,N,W
37.64284017,-122.4451172,1.314167567,1886.313389,3738.57041,12226.70703,N,W
37.64284772,-122.4451287,1.314223217,1886.363397,3738.570863,12226.70772,N,W
37.64285526,-122.4451401,1.314434972,1886.413397,3738.571316,12226.70841,N,W
37.64286279,-122.4451516,1.313970017,1886.463397,3738.571768,12226.7091,N,W
37.64287031,-122.4451631,1.31407258,1886.513387,3738.572219,12226.70979,N,W
37.64287782,-122.4451746,1.314384262,1886.563389,3738.572669,12226.71048,N,W
37.64288532,-122.4451861,1.314740381,1886.613401,3738.573119,12226.71117,N,W
37.6428928,-122.4451977,1.314940895,1886.663416,3738.573568,12226.71186,N,W
37.64290026,-122.4452092,1.312876765,1886.713438,3738.574016,12226.71255,N,W
37.64290772,-122.4452208,1.314598341,1886.763387,3738.574463,12226.71325,N,W
37.64291516,-122.4452324,1.31393696,1886.813405,3738.574909,12226.71394,N,W
37.64292257,-122.4452439,1.312730282,1886.86341,3738.575354,12226.71464,N,W
37.64292998,-122.4452555,1.313519737,1886.913384,3738.575799,12226.71533,N,W
37.64293738,-122.4452671,1.313952835,1886.963383,3738.576243,12226.71603,N,W
37.64294467,-122.4452756,1.102578348,1887.013381,3738.57668,12226.71654,N,W
37.64295205,-122.4452873,1.316042982,1887.063402,3738.577123,12226.71724,N,W
37.64295941,-122.445299,1.316563908,1887.113382,3738.577565,12226.71794,N,W
37.64296677,-122.4453107,1.316902629,1887.163384,3738.578006,12226.71864,N,W
37.64297411,-122.4453224,1.315372872,1887.213412,3738.578446,12226.71934,N,W
37.64298143,-122.4453341,1.315200135,1887.263397,3738.578886,12226.72004,N,W
37.64298874,-122.4453458,1.316405187,1887.313373,3738.579324,12226.72075,N,W
37.64299604,-122.4453576,1.316209766,1887.363383,3738.579762,12226.72145,N,W
37.64300333,-122.4453693,1.316742267,1887.413373,3738.5802,12226.72216,N,W
37.6430106,-122.4453811,1.316677983,1887.463378,3738.580636,12226.72287,N,W
37.64301787,-122.4453929,1.317083454,1887.513376,3738.581072,12226.72357,N,W
37.64302511,-122.4454047,1.316428961,1887.563384,3738.581507,12226.72428,N,W
37.64303235,-122.4454165,1.316719979,1887.613373,3738.581941,12226.72499,N,W
37.64303957,-122.4454284,1.317595617,1887.663375,3738.582374,12226.7257,N,W
37.64304678,-122.4454402,1.316052341,1887.713402,3738.582807,12226.72641,N,W
37.64305398,-122.4454521,1.31719104,1887.763373,3738.583239,12226.72712,N,W
37.64306116,-122.4454639,1.317358889,1887.813385,3738.58367,12226.72784,N,W
37.64306833,-122.4454758,1.316961829,1887.863389,3738.5841,12226.72855,N,W
37.64307549,-122.4454877,1.318536667,1887.913365,3738.584529,12226.72926,N,W
37.64308263,-122.4454997,1.317105405,1887.963394,3738.584958,12226.72998,N,W
37.64308976,-122.4455116,1.31863818,1888.013366,3738.585385,12226.7307,N,W
37.64309687,-122.4455236,1.318516937,1888.063379,3738.585812,12226.73141,N,W
37.64310398,-122.4455355,1.319448047,1888.113365,3738.586239,12226.73213,N,W
37.64311107,-122.4455475,1.318967517,1888.163376,3738.586664,12226.73285,N,W
37.64311815,-122.4455595,1.319591829,1888.213363,3738.587089,12226.73357,N,W
37.64312522,-122.4455715,1.31911861,1888.263373,3738.587513,12226.73429,N,W
37.64313228,-122.4455836,1.319918967,1888.31336,3738.587937,12226.73501,N,W
37.64313932,-122.4455956,1.319578529,1888.363367,3738.588359,12226.73574,N,W
37.64314635,-122.4456077,1.319843028,1888.413358,3738.588781,12226.73646,N,W
37.64315336,-122.4456197,1.320116435,1888.463359,3738.589202,12226.73718,N,W
37.64316037,-122.4456318,1.320861834,1888.513366,3738.589622,12226.73791,N,W
37.64316735,-122.4456439,1.319996501,1888.563387,3738.590041,12226.73864,N,W
37.64317433,-122.4456561,1.321151279,1888.613359,3738.59046,12226.73936,N,W
37.64318129,-122.4456682,1.320622851,1888.663371,3738.590877,12226.74009,N,W
37.64318826,-122.4456804,1.325748494,1888.713355,3738.591296,12226.74082,N,W
37.64319518,-122.4456925,1.318061408,1888.763515,3738.591711,12226.74155,N,W
37.64320212,-122.4457047,1.324161719,1888.813361,3738.592127,12226.74228,N,W
37.64320903,-122.4457169,1.322575991,1888.863425,3738.592542,12226.74302,N,W
37.64321593,-122.4457291,1.321745901,1888.913422,3738.592956,12226.74375,N,W
37.64322281,-122.4457414,1.322595119,1888.963384,3738.593369,12226.74448,N,W
37.64322969,-122.4457536,1.322498164,1889.013377,3738.593781,12226.74522,N,W
37.64323656,-122.4457659,1.323605531,1889.063356,3738.594193,12226.74595,N,W
37.64324342,-122.4457781,1.324618499,1889.113352,3738.594605,12226.74669,N,W
37.64325027,-122.4457904,1.325633608,1889.163356,3738.595016,12226.74743,N,W
37.64325711,-122.4458028,1.325292043,1889.21337,3738.595426,12226.74817,N,W
37.64326393,-122.4458151,1.326099904,1889.263354,3738.595836,12226.7489,N,W
37.64327075,-122.4458274,1.325760473,1889.313362,3738.596245,12226.74964,N,W
37.64327756,-122.4458398,1.326132455,1889.363352,3738.596654,12226.75039,N,W
37.64328436,-122.4458521,1.326915199,1889.413346,3738.597062,12226.75113,N,W
37.64329116,-122.4458645,1.32765592,1889.463349,3738.59747,12226.75187,N,W
37.64329796,-122.4458769,1.328244865,1889.513354,3738.597878,12226.75261,N,W
37.64330475,-122.4458893,1.32849267,1889.563356,3738.598285,12226.75336,N,W
37.64331153,-122.4459017,1.328951298,1889.613353,3738.598692,12226.7541,N,W
37.6433183,-122.4459141,1.328478716,1889.663361,3738.599098,12226.75485,N,W
37.64332507,-122.4459265,1.329858722,1889.713339,3738.599504,12226.75559,N,W
37.64333184,-122.445939,1.330562785,1889.763345,3738.59991,12226.75634,N,W
37.6433386,-122.4459514,1.331060507,1889.813348,3738.600316,12226.75709,N,W
37.64334537,-122.4459639,1.33300763,1889.863345,3738.600722,12226.75783,N,W
37.64335212,-122.4459764,1.331403969,1889.913396,3738.601127,12226.75858,N,W
37.64335887,-122.4459889,1.333093986,1889.963362,3738.601532,12226.75933,N,W
37.64336562,-122.4460013,1.332893138,1890.013367,3738.601937,12226.76008,N,W
37.64337237,-122.4460138,1.333565669,1890.063352,3738.602342,12226.76083,N,W
37.64337911,-122.4460263,1.333650332,1890.113353,3738.602747,12226.76158,N,W
37.64338586,-122.4460389,1.334699998,1890.16334,3738.603151,12226.76233,N,W
37.6433926,-122.4460514,1.335986185,1890.213333,3738.603556,12226.76308,N,W
37.64339935,-122.446064,1.336700658,1890.263333,3738.603961,12226.76384,N,W
37.64340609,-122.4460765,1.337534471,1890.313333,3738.604365,12226.76459,N,W
37.64341283,-122.4460891,1.337782028,1890.363338,3738.60477,12226.76534,N,W
37.64341958,-122.4461017,1.339008824,1890.41333,3738.605175,12226.7661,N,W
37.64342632,-122.4461142,1.338815118,1890.463353,3738.605579,12226.76685,N,W
37.64343305,-122.4461268,1.338655594,1890.513354,3738.605983,12226.76761,N,W
37.64343979,-122.4461394,1.339581494,1890.563334,3738.606387,12226.76836,N,W
37.64344653,-122.446152,1.340109573,1890.613332,3738.606792,12226.76912,N,W
37.64345327,-122.4461646,1.341023472,1890.663327,3738.607196,12226.76988,N,W
37.64346001,-122.4461772,1.342424593,1890.713329,3738.607601,12226.77063,N,W
37.64346675,-122.4461899,1.341492569,1890.763354,3738.608005,12226.77139,N,W
37.6434735,-122.4462025,1.342996026,1890.813327,3738.60841,12226.77215,N,W
37.64348025,-122.4462151,1.342528275,1890.863343,3738.608815,12226.77291,N,W
37.64348701,-122.4462277,1.343779739,1890.913326,3738.609221,12226.77366,N,W
37.64349378,-122.4462404,1.345088258,1890.963337,3738.609627,12226.77442,N,W
37.64350053,-122.446253,1.342558291,1891.013382,3738.610032,12226.77518,N,W
37.6435073,-122.4462656,1.344546944,1891.063327,3738.610438,12226.77594,N,W
37.64351406,-122.4462783,1.343701365,1891.113344,3738.610844,12226.7767,N,W
37.64352083,-122.4462909,1.344514062,1891.163326,3738.61125,12226.77745,N,W
37.6435276,-122.4463035,1.345448423,1891.213323,3738.611656,12226.77821,N,W
37.64353438,-122.4463162,1.345380764,1891.26333,3738.612063,12226.77897,N,W
37.64354116,-122.4463288,1.345784977,1891.313321,3738.61247,12226.77973,N,W
37.64354794,-122.4463415,1.346178518,1891.363319,3738.612877,12226.78049,N,W
37.64355473,-122.4463541,1.346477443,1891.41332,3738.613284,12226.78125,N,W
37.64356151,-122.4463667,1.345997573,1891.463327,3738.613691,12226.782,N,W
37.6435683,-122.4463794,1.34644699,1891.513319,3738.614098,12226.78276,N,W
37.64357509,-122.446392,1.346949436,1891.563321,3738.614505,12226.78352,N,W
37.64358189,-122.4464047,1.347902921,1891.613316,3738.614913,12226.78428,N,W
37.64358869,-122.4464173,1.347999815,1891.663317,3738.615321,12226.78504,N,W
37.64359549,-122.44643,1.348079556,1891.713316,3738.615729,12226.7858,N,W
37.6436023,-122.4464427,1.349111014,1891.763311,3738.616138,12226.78656,N,W
37.6436091,-122.4464553,1.349258517,1891.813322,3738.616546,12226.78732,N,W
37.64361592,-122.446468,1.352918304,1891.863315,3738.616955,12226.78808,N,W
37.64362271,-122.4464807,1.348203003,1891.913415,3738.617363,12226.78884,N,W
37.64362952,-122.4464934,1.351527967,1891.963314,3738.617771,12226.7896,N,W
37.64363632,-122.4465061,1.350796199,1892.01333,3738.618179,12226.79037,N,W
37.64364312,-122.4465188,1.351748464,1892.063313,3738.618587,12226.79113,N,W
37.64364992,-122.4465315,1.352759554,1892.113311,3738.618995,12226.79189,N,W
37.64365672,-122.4465442,1.352930733,1892.163318,3738.619403,12226.79265,N,W
37.64366352,-122.446557,1.353797981,1892.213309,3738.619811,12226.79342,N,W
37.64367033,-122.4465697,1.354570321,1892.26331,3738.62022,12226.79418,N,W
37.64367713,-122.4465825,1.355522693,1892.313309,3738.620628,12226.79495,N,W
37.64368393,-122.4465952,1.35551284,1892.363314,3738.621036,12226.79571,N,W
37.64369073,-122.446608,1.356294541,1892.413304,3738.621444,12226.79648,N,W
37.64369752,-122.4466208,1.356728527,1892.463308,3738.621851,12226.79725,N,W
37.64370431,-122.4466336,1.357723003,1892.513303,3738.622259,12226.79801,N,W
37.6437111,-122.4466464,1.35825345,1892.563307,3738.622666,12226.79878,N,W
37.6437179,-122.4466592,1.359101161,1892.613301,3738.623074,12226.79955,N,W
37.64372469,-122.446672,1.359350973,1892.663302,3738.623481,12226.80032,N,W
37.64373148,-122.4466848,1.360004024,1892.7133,3738.623889,12226.80109,N,W
37.64373827,-122.4466976,1.360439372,1892.763306,3738.624296,12226.80186,N,W
37.64374506,-122.4467105,1.361085578,1892.813304,3738.624703,12226.80263,N,W
37.64375185,-122.4467233,1.361349932,1892.863303,3738.625111,12226.8034,N,W
37.64375864,-122.4467362,1.361874578,1892.913303,3738.625518,12226.80417,N,W
37.64376542,-122.446749,1.362385635,1892.963306,3738.625925,12226.80494,N,W
37.64377221,-122.4467619,1.363637917,1893.013297,3738.626333,12226.80572,N,W
37.643779,-122.4467748,1.363823039,1893.063303,3738.62674,12226.80649,N,W
37.6437858,-122.4467877,1.364397053,1893.113297,3738.627148,12226.80726,N,W
37.64379259,-122.4468006,1.364783274,1893.163295,3738.627555,12226.80803,N,W
37.64379939,-122.4468135,1.36546707,1893.213295,3738.627963,12226.80881,N,W
37.64380618,-122.4468264,1.365632629,1893.263308,3738.628371,12226.80958,N,W
37.64381297,-122.4468393,1.365325947,1893.313313,3738.628778,12226.81036,N,W
37.64381977,-122.4468522,1.365938741,1893.363294,3738.629186,12226.81113,N,W
37.64382657,-122.4468651,1.367076122,1893.41329,3738.629594,12226.8119,N,W
37.64383337,-122.446878,1.366379923,1893.463314,3738.630002,12226.81268,N,W
37.64384017,-122.4468909,1.368167713,1893.513289,3738.63041,12226.81345,N,W
37.64384697,-122.4469038,1.36748586,1893.56331,3738.630818,12226.81423,N,W
37.64385378,-122.4469168,1.368882734,1893.613286,3738.631227,12226.81501,N,W
37.6438606,-122.4469297,1.368937206,1893.663293,3738.631636,12226.81578,N,W
37.64386741,-122.4469426,1.369403761,1893.713286,3738.632045,12226.81656,N,W
37.64387423,-122.4469556,1.369373916,1893.763288,3738.632454,12226.81733,N,W
37.64388105,-122.4469685,1.370104048,1893.813288,3738.632863,12226.81811,N,W
37.64388787,-122.4469814,1.369532781,1893.863306,3738.633272,12226.81889,N,W
37.64389469,-122.4469944,1.370199231,1893.913289,3738.633681,12226.81966,N,W
37.64390151,-122.4470073,1.370910637,1893.963284,3738.634091,12226.82044,N,W
37.64390835,-122.4470203,1.372109043,1894.013284,3738.634501,12226.82122,N,W
37.64391518,-122.4470332,1.371523516,1894.063302,3738.634911,12226.82199,N,W
37.64392202,-122.4470462,1.372639378,1894.113282,3738.635321,12226.82277,N,W
37.64392886,-122.4470591,1.372818995,1894.163286,3738.635732,12226.82355,N,W
37.64393571,-122.4470721,1.373179623,1894.213281,3738.636143,12226.82433,N,W
37.64394257,-122.447085,1.373231554,1894.263283,3738.636554,12226.8251,N,W
37.64394943,-122.447098,1.373741996,1894.31328,3738.636966,12226.82588,N,W
37.64395629,-122.447111,1.374093602,1894.363281,3738.637377,12226.82666,N,W
37.64396315,-122.4471239,1.374571006,1894.413277,3738.637789,12226.82744,N,W
37.64397002,-122.4471369,1.374393211,1894.46328,3738.638201,12226.82821,N,W
37.64397689,-122.4471498,1.374544612,1894.513276,3738.638613,12226.82899,N,W
37.64398377,-122.4471628,1.375453413,1894.563278,3738.639026,12226.82977,N,W
37.64399064,-122.4471758,1.37519615,1894.6133,3738.639439,12226.83055,N,W
37.64399752,-122.4471887,1.375967923,1894.663287,3738.639851,12226.83132,N,W
37.64400441,-122.4472017,1.377413804,1894.713271,3738.640265,12226.8321,N,W
37.6440113,-122.4472147,1.377356239,1894.763282,3738.640678,12226.83288,N,W
37.6440182,-122.4472277,1.378177901,1894.813273,3738.641092,12226.83366,N,W
37.6440251,-122.4472406,1.37710202,1894.863289,3738.641506,12226.83444,N,W
37.644032,-122.4472536,1.37752252,1894.91327,3738.64192,12226.83522,N,W
37.64403891,-122.4472666,1.377483056,1894.963272,3738.642334,12226.83599,N,W
37.64404582,-122.4472796,1.378183378,1895.01327,3738.642749,12226.83677,N,W
37.64405274,-122.4472925,1.379082283,1895.063274,3738.643164,12226.83755,N,W
37.64405966,-122.4473055,1.379266309,1895.113279,3738.64358,12226.83833,N,W
37.64406659,-122.4473185,1.380313014,1895.163268,3738.643995,12226.83911,N,W
37.64407351,-122.4473315,1.379634086,1895.213284,3738.644411,12226.83989,N,W
37.64408044,-122.4473445,1.380092387,1895.263268,3738.644826,12226.84067,N,W
37.64408736,-122.4473575,1.38073139,1895.313264,3738.645242,12226.84145,N,W
37.64409428,-122.4473705,1.380516358,1895.36327,3738.645657,12226.84223,N,W
37.6441012,-122.4473835,1.380852907,1895.413261,3738.646072,12226.84301,N,W
37.64410813,-122.4473964,1.380911756,1895.463267,3738.646488,12226.84379,N,W
37.64411508,-122.4474095,1.384996601,1895.513261,3738.646905,12226.84457,N,W
37.64412201,-122.4474225,1.379221027,1895.563379,3738.64732,12226.84535,N,W
37.64412895,-122.4474355,1.381869237,1895.613274,3738.647737,12226.84613,N,W
37.64413589,-122.4474485,1.382091567,1895.663262,3738.648153,12226.84691,N,W
37.64414284,-122.4474615,1.382431844,1895.713259,3738.64857,12226.84769,N,W
37.64414978,-122.4474745,1.382629555,1895.76326,3738.648987,12226.84847,N,W
37.64415674,-122.4474875,1.382912833,1895.813256,3738.649404,12226.84925,N,W
37.6441637,-122.4475005,1.383127914,1895.863259,3738.649822,12226.85003,N,W
37.64417066,-122.4475135,1.383673118,1895.913259,3738.65024,12226.85081,N,W
37.64417763,-122.4475265,1.383367361,1895.963264,3738.650658,12226.85159,N,W
37.6441846,-122.4475395,1.384197347,1896.013253,3738.651076,12226.85237,N,W
37.64419157,-122.4475525,1.384036439,1896.063258,3738.651494,12226.85315,N,W
37.64419855,-122.4475655,1.384085632,1896.113252,3738.651913,12226.85393,N,W
37.64420553,-122.4475785,1.384261265,1896.163257,3738.652332,12226.85471,N,W
37.64421251,-122.4475914,1.383810497,1896.213275,3738.652751,12226.85549,N,W
37.6442195,-122.4476044,1.383741426,1896.263272,3738.65317,12226.85627,N,W
37.6442265,-122.4476174,1.383434301,1896.313266,3738.65359,12226.85704,N,W
37.64423352,-122.4476304,1.385856252,1896.363257,3738.654011,12226.85782,N,W
37.64424052,-122.4476433,1.381317519,1896.41334,3738.654431,12226.8586,N,W
37.64424754,-122.4476563,1.38367274,1896.463254,3738.654853,12226.85938,N,W
37.64425458,-122.4476692,1.383854439,1896.513249,3738.655275,12226.86015,N,W
37.64426161,-122.4476822,1.383409115,1896.563254,3738.655697,12226.86093,N,W
37.64426866,-122.4476951,1.383944149,1896.613243,3738.656119,12226.86171,N,W
37.64427571,-122.447708,1.383373379,1896.663251,3738.656542,12226.86248,N,W
37.64428277,-122.4477209,1.383771831,1896.713243,3738.656966,12226.86326,N,W
37.64428984,-122.4477338,1.382839978,1896.763254,3738.657391,12226.86403,N,W
37.64429693,-122.4477467,1.383068538,1896.813242,3738.657816,12226.8648,N,W
37.64430402,-122.4477596,1.383866331,1896.863245,3738.658241,12226.86558,N,W
37.64431113,-122.4477725,1.382181209,1896.913274,3738.658668,12226.86635,N,W
37.64431825,-122.4477853,1.38275721,1896.963243,3738.659095,12226.86712,N,W
37.64432538,-122.4477982,1.383067394,1897.013238,3738.659523,12226.86789,N,W
37.64433252,-122.447811,1.383058929,1897.063239,3738.659951,12226.86866,N,W
37.64433968,-122.4478238,1.383779684,1897.113237,3738.660381,12226.86943,N,W
37.64434685,-122.4478367,1.383284411,1897.163263,3738.660811,12226.8702,N,W
37.64435404,-122.4478495,1.383893475,1897.213259,3738.661243,12226.87097,N,W
37.64436125,-122.4478623,1.383539298,1897.263255,3738.661675,12226.87174,N,W
37.64436848,-122.447875,1.383633214,1897.313236,3738.662109,12226.8725,N,W
37.64437572,-122.4478878,1.382641681,1897.363237,3738.662543,12226.87327,N,W
37.64438297,-122.4479005,1.381601653,1897.413239,3738.662978,12226.87403,N,W
37.64439023,-122.4479132,1.380426952,1897.463242,3738.663414,12226.87479,N,W
37.64439752,-122.4479259,1.380929739,1897.513231,3738.663851,12226.87555,N,W
37.64440483,-122.4479385,1.380771583,1897.563236,3738.66429,12226.87631,N,W
37.64441217,-122.4479511,1.3806405,1897.613233,3738.66473,12226.87707,N,W
37.64441953,-122.4479638,1.380553709,1897.663235,3738.665172,12226.87783,N,W
37.64442691,-122.4479763,1.381217237,1897.713228,3738.665615,12226.87858,N,W
37.64443431,-122.4479889,1.380950414,1897.763232,3738.666059,12226.87934,N,W
37.64444173,-122.4480015,1.381115136,1897.813226,3738.666504,12226.88009,N,W
37.64444915,-122.448014,1.380753118,1897.86323,3738.666949,12226.88084,N,W
37.64445659,-122.4480266,1.380044221,1897.913233,3738.667396,12226.88159,N,W
37.64446405,-122.4480391,1.38019682,1897.963226,3738.667843,12226.88234,N,W
37.64447152,-122.4480516,1.380045964,1898.013231,3738.668291,12226.88309,N,W
37.64447902,-122.448064,1.379998323,1898.063234,3738.668741,12226.88384,N,W
37.64448654,-122.4480765,1.37977219,1898.113237,3738.669192,12226.88459,N,W
37.64449408,-122.4480889,1.380430852,1898.163228,3738.669645,12226.88533,N,W
37.64450164,-122.4481013,1.379393082,1898.213241,3738.670099,12226.88608,N,W
37.64450923,-122.4481137,1.379012871,1898.263224,3738.670554,12226.88682,N,W
37.64451683,-122.448126,1.378040122,1898.313224,3738.67101,12226.88756,N,W
37.64452446,-122.4481383,1.377307113,1898.363224,3738.671468,12226.8883,N,W
37.64453212,-122.4481506,1.377026167,1898.413223,3738.671927,12226.88903,N,W
37.64453981,-122.4481628,1.376837317,1898.463227,3738.672388,12226.88977,N,W
37.64454752,-122.448175,1.377432633,1898.513218,3738.672851,12226.8905,N,W
37.64455526,-122.4481872,1.377222984,1898.56322,3738.673316,12226.89123,N,W
37.64456303,-122.4481994,1.377267119,1898.613216,3738.673782,12226.89196,N,W
37.64457082,-122.4482115,1.37658702,1898.663222,3738.674249,12226.89269,N,W
37.64457864,-122.4482236,1.376252261,1898.713216,3738.674718,12226.89342,N,W
37.64458647,-122.4482357,1.37577901,1898.763217,3738.675188,12226.89414,N,W
37.64459432,-122.4482477,1.375344798,1898.81322,3738.675659,12226.89486,N,W
37.6446022,-122.4482597,1.375117766,1898.863224,3738.676132,12226.89558,N,W
37.64461009,-122.4482717,1.374603613,1898.913227,3738.676606,12226.8963,N,W
37.64461801,-122.4482837,1.374628247,1898.963213,3738.677081,12226.89702,N,W
37.64462596,-122.4482956,1.374336311,1899.013213,3738.677557,12226.89774,N,W
37.64463392,-122.4483075,1.373811295,1899.063216,3738.678035,12226.89845,N,W
37.6446419,-122.4483194,1.373928222,1899.113209,3738.678514,12226.89917,N,W
37.64464991,-122.4483313,1.373147017,1899.163215,3738.678995,12226.89988,N,W
37.64465794,-122.4483431,1.372890163,1899.213208,3738.679476,12226.90059,N,W
37.64466599,-122.4483549,1.372243074,1899.263211,3738.679959,12226.90129,N,W
37.64467406,-122.4483667,1.37214211,1899.313207,3738.680444,12226.902,N,W
37.64468215,-122.4483784,1.371831275,1899.36321,3738.680929,12226.9027,N,W
37.64469027,-122.4483901,1.372618773,1899.413206,3738.681416,12226.90341,N,W
37.6446984,-122.4484018,1.37009298,1899.463242,3738.681904,12226.90411,N,W
37.64470655,-122.4484134,1.370911261,1899.513203,3738.682393,12226.90481,N,W
37.64471473,-122.4484251,1.370567079,1899.563206,3738.682884,12226.9055,N,W
37.64472292,-122.4484367,1.370799693,1899.613201,3738.683375,12226.9062,N,W
37.64473113,-122.4484483,1.370120076,1899.66321,3738.683868,12226.9069,N,W
37.64473936,-122.4484598,1.370055263,1899.713205,3738.684362,12226.90759,N,W
37.64474762,-122.4484713,1.369814706,1899.763207,3738.684857,12226.90828,N,W
37.64475588,-122.4484829,1.369761818,1899.813211,3738.685353,12226.90897,N,W
37.64476417,-122.4484943,1.369322287,1899.863219,3738.68585,12226.90966,N,W
37.64477247,-122.4485058,1.370444791,1899.913199,3738.686348,12226.91035,N,W
37.64478079,-122.4485173,1.370010175,1899.963208,3738.686847,12226.91104,N,W
37.64478912,-122.4485287,1.370468064,1900.013199,3738.687347,12226.91172,N,W
37.64479748,-122.4485401,1.370632561,1900.0632,3738.687849,12226.91241,N,W
37.64480585,-122.4485515,1.370996293,1900.113197,3738.688351,12226.91309,N,W
37.64481424,-122.4485629,1.371045227,1900.163199,3738.688854,12226.91378,N,W
37.64482265,-122.4485743,1.371695813,1900.213194,3738.689359,12226.91446,N,W
37.64483109,-122.4485856,1.371968596,1900.263199,3738.689865,12226.91514,N,W
37.64483955,-122.448597,1.372362511,1900.313198,3738.690373,12226.91582,N,W
37.64484802,-122.4486083,1.372443316,1900.363199,3738.690881,12226.9165,N,W
37.64485653,-122.4486196,1.373827231,1900.413192,3738.691392,12226.91717,N,W
37.64486504,-122.4486308,1.373021011,1900.463222,3738.691903,12226.91785,N,W
37.64487358,-122.4486421,1.373150971,1900.513206,3738.692415,12226.91853,N,W
37.64488215,-122.4486533,1.374380588,1900.563187,3738.692929,12226.9192,N,W
37.64489073,-122.4486645,1.373099988,1900.613213,3738.693444,12226.91987,N,W
37.64489934,-122.4486757,1.373968037,1900.663189,3738.693961,12226.92054,N,W
37.64490797,-122.4486868,1.373934175,1900.713191,3738.694478,12226.92121,N,W
37.64491662,-122.4486979,1.373799064,1900.763189,3738.694997,12226.92188,N,W
37.64492528,-122.448709,1.373448914,1900.813191,3738.695517,12226.92254,N,W
37.64493397,-122.4487201,1.373635985,1900.863188,3738.696038,12226.92321,N,W
37.64494268,-122.4487311,1.374219465,1900.913185,3738.696561,12226.92387,N,W
37.64495142,-122.4487422,1.375547336,1900.963184,3738.697085,12226.92453,N,W
37.64496016,-122.4487532,1.372991249,1901.013222,3738.697609,12226.92519,N,W
37.64496891,-122.4487641,1.373080604,1901.063188,3738.698135,12226.92585,N,W
37.64497768,-122.4487751,1.371947504,1901.113191,3738.698661,12226.92651,N,W
37.64498647,-122.448786,1.371106476,1901.163185,3738.699188,12226.92716,N,W
37.64499528,-122.4487969,1.370823086,1901.213179,3738.699717,12226.92781,N,W
