CAN_speeds(t-1),steering_angles(t-1),acceleration_forward(t-1),distance,times
28.438772913689014,0.3,-0.7007800070747483,1.4530878014696311,1649.866745
28.423508685917014,0.3000000000000003,-0.8197818537122427,1.4572851995700322,1649.966722
28.428925315587456,0.30000000000008614,-0.5768670086315371,1.4505086664975289,1650.066725
28.432769425293614,0.3000000000197809,-1.019418200149953,1.4533345108493092,1650.166711
28.423408159066252,0.300000004489184,-1.2531713455706133,1.4547488404493878,1650.266718
28.430454215318942,0.3000005860381266,-0.8608951749124611,1.4575806297036427,1650.366707
28.455784884173486,0.29961894600152583,-0.9718430982718879,1.4604163573946358,1650.466714
28.439522216270518,0.41810862297707924,-0.8247650976302532,1.4524161600194125,1650.566709
28.436903324783117,0.5141099605960074,-1.009209211162621,1.4538455916342103,1650.666732
28.465176354743228,0.5000559375841175,-1.0602232284383457,1.456707501898277,1650.766704
28.432641304873588,0.5000004000690825,-0.5423866212261654,1.4581398073493603,1650.866708
28.426746135633255,0.5000001305409464,-0.602118867468967,1.4610074394270793,1650.966702
28.4556831493786,0.5000405832804389,-1.1145295839029847,1.4531758557704,1651.066704
28.463497870229638,0.4836191913688134,-1.1561135088650698,1.4531756991544056,1651.166696
28.41711721948565,0.28822978266837346,-0.6604855813259809,1.4454536177440036,1651.266731
28.441532291669656,0.18293822388711098,-0.500239326811045,1.4575144108853726,1651.366701
28.447769808979732,0.20001576299718526,-0.24862602844806353,1.4483652364491144,1651.466694
28.446855199325242,0.22306506003527898,-0.8827792594893091,1.4498224180136283,1651.566697
28.4365131332939,2.041411934936266,-0.8221815126658938,1.4604112458207756,1651.666692
28.43320058601601,0.00899935507007581,-0.6870629869754151,1.4512803491874084,1651.766696
28.44925433782134,3.897338556155959e-05,-0.503871591923267,1.4618609600815624,1651.866685
28.431411995958527,3.997397586932604e-06,-0.8539711142146429,1.4541992385255769,1651.966685
28.466031598860386,0.0008416739893981572,-0.6966754241444548,1.4556600338728303,1652.066684
28.42896016435882,-0.11791798355275769,-0.6837579097704961,1.4466485913562053,1652.166679
28.433014726518,-0.19407055547263602,-1.2893633796605257,1.4556597269243303,1652.266684
28.43983945085925,-0.3006439468978021,-1.1713581810675175,1.4571214204703222,1652.366681
28.443290984389733,-0.3000052883378455,-1.1194702165998522,1.4556594209674645,1652.466683
28.429840128736863,-0.2999999998847841,-1.1267561891614102,1.458583855213695,1652.566676
28.44428885243244,-0.2999999999994237,-0.609025414355875,1.457120957125517,1652.666689
28.443576944543878,-0.2999999999999961,-0.9506627445847177,1.4571208071707447,1652.766684
28.442305245743288,-0.30000000000000004,-1.2533688248566215,1.457120654160191,1652.866694
28.428722583715132,-0.30000000000000004,-0.8115629010845823,1.4571205019728901,1652.966681
28.445885784462487,-0.3000000000000001,-0.5406274035868703,1.4585830899831156,1653.06667
28.44076098561911,-0.3,-1.0052472343614092,1.4571201952698507,1653.16667
28.455279746745962,-0.3000000000000022,-0.9357022683428924,1.4556581955298422,1653.266665
28.46131965754508,-0.300000000000493,-0.9580686754425084,1.4556580438719113,1653.366665
28.453190552905106,-0.3000000001297209,-1.1011752256941365,1.4541969396835832,1653.466693
28.45480871181011,-0.30000003867994496,-0.9069231395076903,1.4647610947554823,1653.566664
28.483770470204252,-0.3000097832023627,-0.8914146008155965,1.4571194316389984,1653.666678
28.445160627607674,-0.29985752410297606,-0.6062081499237582,1.4571192787516327,1653.766666
28.462757413080368,-0.19200273450112743,-0.39516854900722104,1.4556572769744995,1653.866664
28.472172397871113,-0.09913187066698596,-0.6856357179815382,1.4571189734112802,1653.966658
28.553407593303284,-0.09999588087762272,-1.0731373390672214,1.4571188217815834,1654.066658
28.469069339716828,-0.09999997615025696,-1.0942051380833768,1.4571186701518402,1654.166654
28.46083778859923,-0.09999999995206119,-0.657263171516834,1.457118515759253,1654.266673
28.42918820989464,-0.09999999999979349,-0.08903679205397289,1.4571183602504016,1654.366652
28.45472537564343,-0.09999999999999812,-0.4967424752499176,1.4571182091786317,1654.466648
28.453523476898706,-0.1,-0.7391640320358696,1.458580800480955,1654.566649
28.062798135286876,-0.1,-0.47586898846367814,1.4585806462591895,1654.666656
28.44789341348523,-0.09999999999999999,-0.23295634410087898,1.4629740699296874,1654.766653
28.4433194286105,-0.09999999999999998,-0.5228152236383918,1.4600439778173833,1654.866644
28.445420477288966,-0.10000000000000002,-0.5585058594781519,1.4600438246191698,1654.966646
28.449558205466996,-0.1,-0.7216003854882475,1.460043668924703,1655.066646
28.46219195897169,-0.1,-1.1206166238247435,1.4585798823668013,1655.166651
28.45427145735424,-0.09999999999999998,-0.26596095209242226,1.4600433622670097,1655.266652
28.44853392777155,-0.10000000000000545,-0.14990455930283175,1.4615077372205387,1655.366635
28.472005183998814,-0.10000000000106678,-0.5558646669114511,1.4615075837522389,1655.466641
28.457292489663992,-0.10000000053235196,-0.6409556724405521,1.4600429043624097,1655.566673
28.438545479173705,-0.10000012908049714,-0.591824677980404,1.469118833194299,1655.666629
28.48287581434622,-0.10002291243402418,-1.7202428215451042,1.4600425974065119,1655.766642
28.463602378502006,-0.0931915468090896,-0.9113648301866151,1.4600424428292704,1655.866646
28.440807728680802,0.3077528597884612,-0.8935699659586914,1.4585786514250365,1655.966636
28.20881169940303,0.3997528732570252,-1.1220539788746684,1.458578499699541,1656.066631
28.468553622651275,0.39999884672821934,-0.916601447883389,1.4585783457724477,1656.166627
28.160431767390747,0.39999999278315884,-0.6508234366928143,1.4585781933487838,1656.266622
28.450832438868968,0.3999999999809613,-1.0179395347275837,1.4571152941512153,1656.366635
28.46162505015137,0.39999999999997393,-0.8016159866639295,1.4571151404573233,1656.466629
28.468692829731147,0.4,-0.3838305051043662,1.4585777305252614,1656.566627
28.444987350809747,0.3999999999999999,-0.3636197915222388,1.466208991142039,1656.666619
28.462777287234676,0.4000000000000001,-0.3701512598610865,1.4571146802264372,1656.766621
28.48739469729189,0.39999999999999997,-0.9182504378784112,1.4585772754551376,1656.86662
28.446841852678283,0.39999999999999997,-1.2618997535540368,1.4556525209291962,1656.96662
28.481803170108726,0.39999999999999974,-1.0407520482333763,1.455652369827335,1657.066619
28.47289108489848,0.3999999999999549,-0.7936478058340948,1.4556522165176609,1657.166611
28.448254560652508,0.39999999998324737,-1.0293863897185858,1.4571139163582187,1657.266624
28.501108842017683,0.40000007584143743,-1.2286428983159505,1.4556519078106083,1657.366608
28.471983944785357,0.4000399962445185,-0.5538328641444068,1.4556517576572816,1657.466607
28.460949073533076,0.4065898746676296,-0.620324538565662,1.4556516015387957,1657.566608
28.479846051532576,0.4114938654590101,-1.103761191311938,1.4556514491776162,1657.666616
28.49876749381418,0.6005454747258498,-1.0623375980380407,1.4481111862802365,1657.766604
28.467443520424286,0.7931816341246436,-0.5948335295297366,1.4541901854131596,1657.866646
28.4949817291407,1.000036265996837,-0.6051790746376493,1.4527299779490737,1657.966603
28.489021673225434,1.0000002437958968,-0.36549330590585216,1.442232254237257,1658.066602
28.47832210070778,0.9999999869188796,-0.5199136620599226,1.4527296714973779,1658.166595
28.467644137745815,1.0000000001202658,-0.32761500056283394,1.4512703637477467,1658.266598
28.509782448372142,1.000000035161852,-0.9407992478471632,1.4498119607999318,1658.366624
28.467443338417397,1.0000113199516536,-0.9348476356711389,1.4422316582299886,1658.466597
28.48511989835608,1.0017021792655045,-0.3035366329208466,1.4407641120666992,1658.566596
28.502571752196502,1.1445101912746398,0.03472851406556412,1.4498115051799385,1658.666593
28.481567317265753,1.4017130634869894,-0.030201936344581005,1.4498113495809364,1658.76659
28.500622575314868,1.4000119667051942,-0.37961821223836556,1.4498111975957846,1658.866588
28.506972145744268,1.4000000539017894,-0.9457685171363135,1.4392970147425157,1658.966593
28.500571492793817,1.4000000719376964,-1.0104371654407989,1.4392968675797737,1659.066589
28.46809469397532,1.400016436354374,-1.6986604597301607,1.4483533977989853,1659.166583
28.47550868442537,1.4038468652649871,-0.7099521694949198,1.4483532467421834,1659.266583
28.444032928042255,1.4967109775493637,-0.4856249561731538,1.446896665685361,1659.366584
28.52013205926187,1.8330135247833357,-0.7938998859788952,1.4468965104275304,1659.466586
28.481290950010578,1.8998879478427748,-0.19767200493788104,1.4468963579518923,1659.566581
28.504036502899208,1.8999994101363058,-0.5696165932942989,1.4468962040850928,1659.666589
28.483248089638703,1.8999999982174454,-0.4401834177198279,1.4468960547957903,1659.766578
28.484516705497935,1.8999999999862063,-0.9346079161646322,1.4468959021647654,1659.866577
28.50393194470041,1.8999999999999708,-0.8418398470911409,1.4468957489779997,1659.966578
28.502531060768657,1.900000000000009,-0.9121593060040062,1.4454400764240627,1660.066578
28.48397638619614,1.9000000000000001,-0.8877030559416985,1.4378296278019713,1660.166569
28.516048190058743,1.8999999999999997,-0.9185534847227339,1.4363647776765291,1660.266577
28.525041962130782,1.8999999999999997,-1.0528052963416368,1.4454396220681927,1660.366568
28.50411398294208,1.8999999999999997,-1.3621631438269954,1.4468949872872474,1660.466571
28.491485953412308,1.8999999999999997,-1.1287727319863867,1.4363643327277356,1660.566578
28.538179882939573,1.8999999999999901,-1.1085790387384222,1.4363641858705922,1660.666563
28.508776549322587,1.9000000000067852,-1.0878712761684008,1.4363640366942825,1660.766565
28.512842662984074,1.9000000018584047,-1.0389945663746711,1.4454388584671294,1660.866564
28.549176535328616,1.9000004578238274,-1.1028820003015396,1.4378284443354,1660.966557
28.434737962971738,1.9000956062269707,-1.272989859593151,1.4363635883080084,1661.066555
28.52183720111465,1.9557142928804132,-0.9841652777596447,1.446893924602979,1661.166558
28.552202486688266,1.9999549857129533,-1.1533472074182052,1.4392936068251592,1661.266556
28.494536064133573,1.9999997142956316,-0.8700874954238192,1.4392934590875444,1661.366553
28.54504175488719,1.9999999998506983,-0.903463661236271,1.4468934672981153,1661.466561
28.55413052500527,1.9999999999711051,-0.9904314552643149,1.4378275570053605,1661.566553
28.505993449644734,1.9999999815626979,-1.166817318513171,1.4378274073011625,1661.666551
28.54534945366047,1.9999981274815248,-1.1384086700049079,1.4392928672596803,1661.76655
28.54612024051608,1.9990670993057944,-0.29949788181878695,1.439292719778282,1661.866551
28.518746028160027,2.122009450986278,-0.8090636108738514,1.4468927050394649,1661.966567
28.55647469848793,2.1942559907859422,-0.6027406186592316,1.4483489854333946,1662.066546
28.54749888945769,2.200000978283443,-0.6413757763970059,1.4483488317202176,1662.166536
28.534550211916653,2.2000000230936014,-1.357464169683339,1.446892244951324,1662.266559
28.544477664580498,2.200000000096502,-0.6390844700556015,1.4483485256834336,1662.366545
28.556972423536532,2.2000000029712914,-0.6779668049618265,1.4483483776830224,1662.466538
28.546536853946275,2.2000007803290926,-1.1932622932022225,1.448348223998583,1662.566553
28.543821551579438,2.200156405598423,-0.9843811321432131,1.4378259230099038,1662.666553
28.55675615576453,2.3339612665867158,-0.5322272500084435,1.4392913826806426,1662.76654
28.52332432400808,2.5012846242388367,-0.6397327407219988,1.439291234140715,1662.866536
28.5648248007619,2.499869523012007,-0.7528425037344939,1.4407575954891523,1662.966549
28.566801473818675,2.4762406898481304,-0.7790696299687015,1.4407574467947835,1663.066529
28.528669385187623,2.506960857299423,-0.4731486255987313,1.4392907890802173,1663.166528
28.54577470067849,2.500051911099164,0.13332833924867987,1.4483471549742508,1663.266541
28.562641214496995,2.5000000871968138,0.22116474498885275,1.4483470024015468,1663.366527
28.53846630872408,2.50000000063534,-0.5614280768196309,1.4512624578981437,1663.46653
28.5716637205236,2.499999999825026,-0.8161823366075525,1.4498040496213982,1663.566526
28.569159349728572,2.499999930156996,-0.2892348325542571,1.440756557096984,1663.66652
28.53178132471624,2.4999768033088166,-0.20883781604926516,1.4422238131782499,1663.766518
28.578013574695365,2.4932766708188674,-0.29135373178530133,1.4498035885329745,1663.866519
28.56723864765047,2.5184563833388136,-0.36828961135780447,1.4498034358649254,1663.966519
28.547161465829,2.5001629807638026,0.016990906306299312,1.4512615405584854,1664.066514
28.562169961663045,2.5000000214639746,-0.2746303488040478,1.4407558120075683,1664.166532
28.595254214415114,2.5000000000000364,-0.7458307713197493,1.4422230732825445,1664.266529
28.53955435417491,2.50000000268173,-0.2289921389234423,1.451261084585495,1664.366505
28.42038156932013,2.500000537547349,-0.1264947651715579,1.4498026709143295,1664.466517
28.580445470404502,2.500311830038303,-0.9418203349538765,1.4422226223621055,1664.566506
28.571515796198454,2.600409284748142,-0.5871884836821513,1.4512606242921777,1664.666534
28.561526304816518,2.610423414436904,-0.00170248748577627,1.4422223266536365,1664.766504
28.572863804366502,2.487585704695049,-0.5116011192095037,1.4512603223444605,1664.866503
28.560610248946453,2.4990893990880787,-0.46071077857492193,1.4451595214225623,1664.966506
28.580764064953133,2.5500727287106617,-0.4255727695331718,1.4512600171011698,1665.066502
28.58664025633183,2.498615830712731,-0.8949813791021198,1.4436900321028392,1665.166502
28.959611782342083,2.4999934398176222,-0.5655971986388736,1.4527188725798168,1665.266498
28.58246562612123,2.4998486671429108,-0.8127116545224295,1.4422214353213823,1665.366501
28.565159383907606,2.438860016898435,-0.7182562511304775,1.4527185686212445,1665.466497
28.570155983993896,2.3171250719364065,-1.1424313873387693,1.4527184158871553,1665.566496
28.573474258463538,2.1989323981689655,-0.9614281734254867,1.4527182624485855,1665.666492
28.544027690929298,2.2000003390539917,-0.6505536946920029,1.4436891422472404,1665.766495
28.589474148591382,2.2000005698804923,-1.299913679971604,1.4541780296364002,1665.866494
28.57702562261972,2.200107019156291,-0.6949377651561547,1.4527178063358432,1665.966505
28.54940516026658,2.2465740148074156,-0.73203811423649,1.4527176537633253,1666.066512
28.57067108758113,2.2999470630207846,-1.6734694968782047,1.4436885466780471,1666.166484
28.576693970839756,2.30302716068537,-1.2169041684404729,1.452717348008791,1666.266481
28.522870854373082,2.3936355727913026,-0.8621210840186023,1.443688247922865,1666.366517
28.58654209159231,2.5008899473011907,-1.513536350446309,1.4541771129520138,1666.466513
28.575286498677368,2.5000036382248445,-0.9501783877835265,1.4527168909428512,1666.566486
28.006306000971705,2.50000002128469,-1.3080923110844822,1.4527167386413806,1666.666498
28.569220513222344,2.499999666086822,-1.6464579802541317,1.4436876543535342,1666.766502
28.59340513063168,2.499925163796706,-1.1816118627960848,1.4541765005831595,1666.866486
28.542097203247852,2.5180109836257576,-1.1160528742898226,1.4527162779755198,1666.966477
28.573251173731094,2.7031865404781454,-1.0030410653232895,1.4541761952965349,1667.066475
28.592617793007783,3.0062019310231283,-1.5015979291068051,1.4541760462050555,1667.166472
28.559079617670584,3.0000473328598702,-1.097157246061951,1.4541758912699763,1667.26647
28.569174960777907,3.000000229484482,-0.6204387365720269,1.4541757413327703,1667.366486
28.60085847410518,3.0000000010670234,-1.0378384273803691,1.454175588915533,1667.466467
28.530577497627426,3.000000000001941,-0.9639846783110244,1.454175434413901,1667.56648
28.56951264662654,3.000000000000015,-1.3214647045955705,1.4451555076845353,1667.666477
28.628320760243838,2.9999999999999996,-1.7668785121909751,1.4556360985937669,1667.76647
28.533454361689344,3.0,-0.9144956455054564,1.4541749731574454,1667.866463
28.573971164168448,2.9999999999999996,-0.7869606698769585,1.4541748217120225,1667.966464
28.61888968781103,3.0,-1.1286567298676629,1.455635641991275,1668.066461
28.583600757141557,3.0000000000000004,-0.7707446016414677,1.4556354880757851,1668.166454
28.601882864388383,3.0000000000000013,-0.805770538871881,1.4541743624585912,1668.26646
28.618420438287025,3.0,-0.6647634629686235,1.4556351837347477,1668.366458
28.582523152269918,3.0000000000000004,-1.1644713384903906,1.455635031368725,1668.466453
28.619217745250246,3.0000000000003446,-0.5775190344063288,1.4556348792698026,1668.566458
28.341922955095367,3.0000000000773923,-0.4084429011406613,1.457096596232204,1668.666447
28.590844650117464,3.000000016929335,-1.1551407121686048,1.4556345726167517,1668.766454
28.59334743681159,3.0000053136630425,-0.8385670950082155,1.4570962919488484,1668.866449
28.597875099072162,3.0011835747719697,-0.5956805650950068,1.4570961375497384,1668.966472
28.603089478752317,2.88045382422748,-1.143719002090366,1.4570959839737736,1669.066445
28.594632538219447,2.8071672886103527,-0.43953933029109754,1.4570958272464796,1669.166441
28.584234453798278,2.800049360683993,-0.43008590521020595,1.4570956756098505,1669.266442
28.587375625541814,2.800000193854396,-0.6721754933346599,1.4570955239731755,1669.366443
28.63373358982048,2.8000000027882526,-1.079173895615158,1.458558139909999,1669.466441
28.629835604729017,2.800000445900982,-0.8064625662610581,1.4556333447261103,1669.566461
28.598988392808362,2.800153472363236,-0.570647683138331,1.455633191410907,1669.666441
28.63062572056799,2.811575158485386,-0.5106261721798028,1.4556330393114352,1669.766433
28.640139984790693,2.699204811586336,-0.6007946607798469,1.454171909994584,1669.866465
28.597126518239193,2.700001564422793,-0.32176195237689637,1.4541717577216011,1669.966437
28.6363442720043,2.7000000088636362,-0.45242737266988653,1.445151930132615,1670.066437
28.60540128990596,2.7000000000140267,-0.23474441669742985,1.4556324309974429,1670.166423
28.597800982349774,2.6999999975192055,-0.8420522740401941,1.4541712999328724,1670.266442
28.634286892495375,2.699999533625124,-0.9452424575202368,1.4541711475143513,1670.366425
28.621483326714557,2.6999045539106623,-0.9988988434149113,1.4527109181222484,1670.466427
28.60356491296598,2.598035975250646,-0.5996099285425273,1.452710764000438,1670.566424
28.622030634121742,2.2382121688120944,-0.3992190792543967,1.4512514361213669,1670.666446
28.641743940703325,2.200072478280252,-0.7446863389241977,1.4422133851747025,1670.766428
28.621957467648677,2.200000332107037,-0.7492598501527733,1.4512511332139584,1670.866421
28.63281969732517,2.199999999477232,-0.9605026522484428,1.451250978901826,1670.966419
28.62463657973701,2.1999995089101425,-0.8446763738108488,1.4497925600669321,1671.066427
28.631704770427945,2.2006989957710115,-0.5775292154650207,1.440745373687942,1671.166417
28.632755794556452,2.326475659906276,-0.692657121150282,1.449792255404916,1671.266421
28.644626826040206,2.2999810545675845,-1.2419152535720361,1.4483347390562327,1671.366418
28.629398681739843,2.2999999211160245,-1.25156124538211,1.4483345866042256,1671.466408
28.646096252800238,2.29999999964693,-0.6130859068478337,1.4497917961913178,1671.566413
28.65326267499798,2.299999999998618,-1.1697148609089765,1.449791645988339,1671.666415
28.635828094358505,2.2999999999999945,-0.9064160738912845,1.4483341326419295,1671.766408
28.643818456365835,2.299999999999999,-0.029127252604261373,1.4392778109809148,1671.86642
28.634144668137672,2.3000000000002156,-1.086507601407377,1.4378120386390136,1671.966403
28.666234697922825,2.3000000001614667,-0.7321722612189404,1.4378118922432899,1672.066402
28.645673043299066,2.3000000529561997,0.15561768246007063,1.437811746148284,1672.166427
28.636909756537232,2.3000136760647196,-0.6651062701365862,1.4468769163896393,1672.266403
28.639252060548525,2.3040755993790523,-1.5623888157114416,1.4378114449319455,1672.366404
28.658413166312762,2.3376522895616527,-1.2792280228978015,1.437811296858423,1672.466399
28.613540303901456,2.499778136897147,-0.9987028551073348,1.4392767734729535,1672.566405
28.66122331628773,2.4999976145265963,-0.8385953540778789,1.439276625291947,1672.666398
28.67543466746807,2.5001193799845343,-0.21865781665384337,1.4363461265513155,1672.766397
28.26161692154623,2.533977964876874,-0.8292503790655762,1.4363459799493294,1672.866393
28.678086247477786,2.648980478677109,-1.6000195058171285,1.4363458304515517,1672.966392
28.68371543841698,2.6999462117127146,-1.0129906731996623,1.4363456828908572,1673.066389
28.652186460679943,2.699999887171922,-0.9294130484907168,1.4319567943164389,1673.166542
28.68010761969495,2.6999749888295845,-0.894122680032536,1.434881566940836,1673.266411
28.6955235738057,2.725708909964695,-1.0204286670360172,1.4439650819987864,1673.366385
28.203868533916364,2.920870872228955,-0.8859435856747175,1.4334183541210217,1673.466423
28.67145101356409,2.900081048042403,-1.4124708364596674,1.4425110759384694,1673.566377
28.701551901175556,2.8998401645284413,-1.150735128541356,1.4319560532966527,1673.666389
28.65223521741143,2.853307970837759,-1.0035073913142833,1.4319559018867678,1673.766402
28.66636794678189,3.0331433840997466,-0.9141741535189424,1.4410578380848031,1673.866377
28.708540642932512,3.001187130335483,-1.4070887271162635,1.431955611097214,1673.96638
28.613094969199196,3.1140126765059195,-1.0880570102164397,1.4334174677424467,1674.066376
28.645342327618373,3.4114968960774488,-0.9535229593876854,1.4304942189468537,1674.166457
28.692921110367152,3.817154394163616,-1.2267575717071326,1.4410572303727558,1674.26637
28.634886268682838,4.050119804696299,-1.0565389831411731,1.433417023933628,1674.366373
28.65289885905502,3.898210008042459,-1.1960768212144064,1.433416874880923,1674.466368
28.676556833531887,3.91402657263078,-1.3139350619639358,1.4319547192504214,1674.566394
28.627485119995683,3.2280982962228677,-1.1281309178193006,1.431954569780461,1674.666366
28.662785353793257,2.497486331134035,-0.8419332662145639,1.4319544244578821,1674.766368
28.69893057251801,2.6295957906231258,-1.37758643152864,1.4334162817539935,1674.866364
28.62581384788077,2.565377228506972,-1.0223179513403733,1.43341613549194,1674.966368
28.627675790411953,2.566608861369915,-0.7421296782186987,1.4334159883782132,1675.066362
28.639909939960283,2.6983406546403623,-0.9913629748540849,1.431953828906248,1675.16639
28.62260092980521,2.537109903005161,-1.0728871306528944,1.4319536841412732,1675.266357
28.622349353595506,2.8016928502183736,-0.873796354799228,1.4319535361751687,1675.366357
28.644960325867068,3.01955796916502,-0.8580460707590251,1.431953388209021,1675.466357
28.582082808471572,3.231637795363978,-0.9527115258157388,1.4319532396850043,1675.566355
28.612698684482446,3.4704040306139965,-1.0776414263206162,1.4319530929561057,1675.666353
28.632968176285672,3.890612516968884,-0.99113634706404,1.4304918475415556,1675.766347
28.58969160446014,3.8259001206926597,-0.7646992069078501,1.430491698162031,1675.866374
28.61941981192381,3.799963994585439,-0.9122142078572821,1.4290313692610856,1675.966368
28.6325901613507,3.692026341131056,-1.0182252933545095,1.430491401152158,1676.066349
28.584867442154668,2.9280233543834018,-0.8272470773740254,1.427571807500042,1676.166399
28.787248052018683,2.488173179194011,-0.9624556565465485,1.430491108537362,1676.266342
28.621161700579158,2.608625553665262,-1.0826277974019107,1.4290307784494642,1676.366346
28.57009981498384,2.48701269111776,-0.7619036284312856,1.4275713635414309,1676.466341
28.599836827498272,2.615897170913478,-1.0795246660134008,1.4290304785667323,1676.566339
28.598241528353842,2.599769496373399,-0.6325188408721734,1.427571068082204,1676.666338
28.55820004426597,2.69804392167353,-0.6889133756809855,1.4290301850682119,1676.766337
28.59092336181634,2.7860970092253674,-1.120106042597419,1.427570771904459,1676.866337
28.5733351281313,3.0061381285002846,-0.9814107153227019,1.4275706256026706,1676.966338
28.554167078292807,3.1014097212487313,-1.002246758103011,1.4275704793008384,1677.066334
28.568217062783077,3.101962690903677,-0.6388628812358644,1.4275703288388564,1677.16634
28.580940761762403,3.337053475196999,-0.8139222077244899,1.427570184480417,1677.266355
28.53259202994823,2.5988497760219014,-0.5773966169355162,1.4261116891153605,1677.366329
28.595506310626224,2.495490744624251,-0.9744133558890027,1.4275698867248474,1677.466334
28.567139012019826,2.600705773341427,-0.6806855772723359,1.4275697390360989,1677.566325
28.53855560679032,2.600013982046798,-0.698457617766821,1.4275695885739095,1677.666329
28.553902673704744,2.601849666465023,-0.8174574704679489,1.4290287087398503,1677.766323
28.583782152998218,2.6946010403351357,-0.9440465571722448,1.4200017682597197,1677.866326
28.515919420844913,2.8984975747882054,-0.6756603536382795,1.4304886001100217,1677.966319
28.551460747428127,2.996921719946535,-0.5176407848311168,1.4304884542983967,1678.066317
28.54864418723455,3.0000000174915034,-1.2702539151168513,1.4304883033672722,1678.166331
28.548542322325268,3.000000000431586,-1.0924676179224253,1.4290279700482775,1678.266418
28.52715410754314,3.0000000000075104,-0.7832633357388111,1.4319491123047599,1678.366318
28.55889262135908,3.0000000019100153,-1.1298691833928642,1.4319489615724221,1678.466315
28.48615062187031,3.000000337645741,-1.2533771030401997,1.4334108259918055,1678.566313
28.522081643920927,3.0001015991940707,-1.3766468098041655,1.4334106815170353,1678.666322
28.502655180918374,2.999922295922163,-1.5145199490559416,1.4334105306951932,1678.766312
28.50883834402613,3.00085103307851,-1.1541484141721896,1.434873306989613,1678.866307
28.505705642589398,2.9677825966437816,-1.0832334474955436,1.4334102351552866,1678.966306
28.414470148746123,2.8776677364316705,-1.237876487076451,1.4439564470871182,1679.066325
28.49027037764502,2.976965979479829,-1.9000184528574158,1.4363366919165412,1679.166303
28.482252365841166,2.849856009919704,-1.2896982868390776,1.4363365444923661,1679.266302
28.45135494627241,3.010309136136071,-0.8935821020039025,1.4363363979253954,1679.366301
28.46491938408965,0.2995281701292959,-1.5166947970513067,1.4454104689249443,1679.466297
28.48321714454908,3.206183507183878,-1.2422835663927545,1.4363361000777575,1679.566323
28.44572121732351,3.3931102425886777,-1.0844193847433299,1.4363359487792295,1679.666332
28.46334831598338,3.3999697197764993,-0.9472227485678741,1.4468655609374357,1679.766296
28.45770076454688,3.4013893223730736,-0.8651453989994566,1.4378003923794163,1679.866299
28.416244440986056,3.275833268214948,-0.7722255063623932,1.4378002408525725,1679.966292
28.461351935562842,3.299918820939482,-1.371428613875112,1.4378000908397022,1680.066291
28.460222710933493,3.3000000227482436,-1.1206276608222352,1.4468649535673175,1680.166289
28.40432440347646,3.299999999597458,-0.4190142042357907,1.4377997973607561,1680.266312
28.43151555985469,3.299999999990099,-0.6535251307766625,1.4377996505818418,1680.366292
28.46921774221297,3.299999997239534,-1.0551722108439272,1.4392651345056522,1680.466284
28.411685583765546,3.299999471295732,-1.4076391854134942,1.4392649866386815,1680.566289
28.420992360722156,3.299801703762355,-0.6204718142673592,1.4497780278985988,1680.666296
28.443569792473237,3.2030966860210355,-0.3319880309908366,1.4497778759036555,1680.76628
28.401787235701484,3.075599304435346,-0.7385345929955308,1.4497777247404533,1680.866318
28.43368529296781,2.9996741790593697,-1.2030198142327608,1.4497775692884078,1680.966278
28.448464217973413,2.9999959875790094,-1.0902243414057318,1.451235701078685,1681.066277
28.40506949808484,3.0000002679869526,-0.662530345077313,1.4421980639509215,1681.166287
28.431413835421324,3.000035295347841,-0.2175196801714404,1.45415467958902,1681.266273
28.450080606744287,3.0158919029789746,-0.5114701297929534,1.4451353051740343,1681.366274
28.420123317352953,2.8952520406545963,-0.9514922565287538,1.4556153667963925,1681.466272
28.429965075045434,2.6782503757454252,-0.7915902514331502,1.4556152152493613,1681.566292
28.415524373957478,2.6998902836389935,-0.7189783130260146,1.4585397396557032,1681.666268
28.42708596759673,2.699999443383193,-1.1054019189722497,1.460003262915043,1681.766268
28.477671416830255,2.6999999968204755,-1.409629398552993,1.4705336643484814,1681.866284
28.43333522861288,2.699999999984709,-0.7035881133533134,1.4614675251197065,1681.966296
28.40925726361515,2.6999999999999793,-0.9030560203181501,1.473447102890023,1682.066262
28.475619159404406,2.700000000000001,-1.3278507532038708,1.4734469480782224,1682.166265
28.450936313737085,2.6999999999999997,-1.4489234794862587,1.4749050087769966,1682.266258
28.43151450426156,2.700000000000001,-1.0800150186542508,1.4778239633903005,1682.36626
28.4614869518553,2.7000000000005837,-0.9273175401200218,1.4792846913337383,1682.466256
28.430308978677587,2.7000000001662356,-0.9065864118174155,1.479284530760027,1682.566253
28.44580549918394,2.700000037980484,-1.3640458098867196,1.4807461427193611,1682.666254
28.464787083600026,2.7000108785141648,-1.3058569964982956,1.482208637721943,1682.766253
28.420009502345373,2.702790702143499,-1.0101641929110532,1.4927478631124156,1682.866251
28.426606183134442,2.6071868888032257,-1.1060040031468363,1.4971168847081875,1682.966254
28.481051187368678,2.4991841051113335,-1.3197004737998097,1.4985748747262952,1683.066248
28.434017507432067,2.499926044053583,-1.021125231680707,1.5000337476834602,1683.166253
28.361902188299148,2.4963950469099445,-1.1680348182817848,1.5000335874238087,1683.266257
28.45814032498495,2.3547996437373513,-0.7432550865997388,1.5000334225781846,1683.366246
28.42848313727713,2.3034289807755846,-0.8042941583077706,1.5014931710711037,1683.466243
